path,Speaker_median_age,Speaker_gender,Speaker_name
/home/peterr/macocu/task11/data_age/seg.y1P0xTGUfkQ_9793.72-9813.33.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.QvdQ6JlZ-uM_11500.03-11516.47.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.eul4eKJoD-w_4763.47-4773.75.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.QvdQ6JlZ-uM_12107.1-12126.61.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.I3iN6Ty_pdY_13288.78-13299.22.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.QvdQ6JlZ-uM_12798.53-12818.35.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.Cfti-MnqY7U_17012.87-17027.21.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.wOAqH3oeT98_6964.27-6979.88.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.A44UFMcUAMU_2003.48-2023.05.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.bv67e1t69T8_2065.29-2080.4.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.f9bYjY87cMI_2071.8-2082.45.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.3yovjfGU6y4_17604.1-17613.17.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.BLYQoy-9Y04_843.09-859.71.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.x2t6FCoqJws_13381.4-13401.34.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.y1P0xTGUfkQ_10215.12-10224.96.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.IAOBdyNMgYQ_20036.94-20056.0.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.HlauTe_NK6U_5170.06-5178.81.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.vStFZDMBHFA_1777.37-1797.35.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.PPYtWHK4KPk_14633.52-14650.38.wav,34.0,M,"Glavašević, Bojan"
