path,Speaker_gender
data_gender/seg.JDzowPJzdxM_7292.83-7312.27.wav,F
data_gender/seg.NsYt6iW4zeI_16444.43-16461.54.wav,F
data_gender/seg.GW6f40F5DY8_12455.35-12475.08.wav,F
data_gender/seg.GW6f40F5DY8_10111.78-10124.32.wav,F
data_gender/seg.JvLROFws-Ko_3650.3-3670.24.wav,F
data_gender/seg.JvLROFws-Ko_3837.28-3853.97.wav,F
data_gender/seg.JvLROFws-Ko_3671.08-3690.66.wav,F
data_gender/seg.JDzowPJzdxM_996.55-1016.16.wav,F
data_gender/seg.dvDYDmngXjk_3911.79-3920.89.wav,F
data_gender/seg.NsYt6iW4zeI_12149.47-12159.36.wav,F
data_gender/seg.JDzowPJzdxM_7405.57-7417.68.wav,F
data_gender/seg.GW6f40F5DY8_15459.26-15478.96.wav,F
data_gender/seg.Qrsj7poZmyQ_719.27-738.79.wav,F
data_gender/seg.O6yqrb74b58_6064.7-6083.66.wav,F
data_gender/seg.0b6RVqesEUE_16729.36-16737.59.wav,F
data_gender/seg.NsYt6iW4zeI_16424.58-16444.43.wav,F
data_gender/seg.dvDYDmngXjk_15327.78-15347.53.wav,F
data_gender/seg.WERiM2OV6BU_11737.35-11755.29.wav,F
data_gender/seg.JDzowPJzdxM_1100.95-1120.39.wav,F
data_gender/seg.GW6f40F5DY8_12495.06-12504.61.wav,F
data_gender/seg.NsYt6iW4zeI_12621.1-12638.88.wav,F
data_gender/seg.tRNUGHifXv4_3872.11-3892.07.wav,F
data_gender/seg.JDzowPJzdxM_881.86-901.86.wav,F
data_gender/seg.Qrsj7poZmyQ_972.32-986.12.wav,F
data_gender/seg.GW6f40F5DY8_10125.42-10140.67.wav,F
data_gender/seg.Y7PdboTaXxw_13921.06-13933.46.wav,F
data_gender/seg.NsYt6iW4zeI_16484.05-16496.95.wav,F
data_gender/seg.Qrsj7poZmyQ_15959.84-15979.79.wav,F
data_gender/seg.JvLROFws-Ko_3797.21-3817.05.wav,F
data_gender/seg.0b6RVqesEUE_15617.14-15637.0.wav,F
data_gender/seg.JDzowPJzdxM_976.73-996.55.wav,F
data_gender/seg.WERiM2OV6BU_12839.68-12859.57.wav,F
