path,Speaker_name,split
/home/peterr/macocu/task11/data_speaker_id/seg.3bkC9ujsy_o_21792.43-21811.55.wav,"Đujić, Saša",test
/home/peterr/macocu/task11/data_speaker_id/seg.3bkC9ujsy_o_21832.0-21851.95.wav,"Đujić, Saša",test
/home/peterr/macocu/task11/data_speaker_id/seg.3bkC9ujsy_o_21812.58-21832.0.wav,"Đujić, Saša",test
/home/peterr/macocu/task11/data_speaker_id/seg.4I1CHN8ZRCA_1738.53-1758.05.wav,"Đujić, Saša",test
/home/peterr/macocu/task11/data_speaker_id/seg.4I1CHN8ZRCA_1856.71-1876.45.wav,"Đujić, Saša",test
/home/peterr/macocu/task11/data_speaker_id/seg.4I1CHN8ZRCA_1931.33-1948.41.wav,"Đujić, Saša",test
/home/peterr/macocu/task11/data_speaker_id/seg.4I1CHN8ZRCA_1559.59-1578.18.wav,"Đujić, Saša",test
/home/peterr/macocu/task11/data_speaker_id/seg.4I1CHN8ZRCA_1613.45-1633.08.wav,"Đujić, Saša",test
/home/peterr/macocu/task11/data_speaker_id/seg.4I1CHN8ZRCA_1769.7-1789.6.wav,"Đujić, Saša",test
/home/peterr/macocu/task11/data_speaker_id/seg.4I1CHN8ZRCA_1652.09-1671.76.wav,"Đujić, Saša",test
/home/peterr/macocu/task11/data_speaker_id/seg.14gZyn_QyTw_9993.07-10007.92.wav,"Bauk, Arsen",test
/home/peterr/macocu/task11/data_speaker_id/seg.14gZyn_QyTw_10051.71-10068.55.wav,"Bauk, Arsen",test
/home/peterr/macocu/task11/data_speaker_id/seg.14gZyn_QyTw_10069.62-10086.2.wav,"Bauk, Arsen",test
/home/peterr/macocu/task11/data_speaker_id/seg.14gZyn_QyTw_9935.0-9954.88.wav,"Bauk, Arsen",test
/home/peterr/macocu/task11/data_speaker_id/seg.14gZyn_QyTw_9955.03-9974.72.wav,"Bauk, Arsen",test
/home/peterr/macocu/task11/data_speaker_id/seg.14gZyn_QyTw_10087.27-10106.47.wav,"Bauk, Arsen",test
/home/peterr/macocu/task11/data_speaker_id/seg.14gZyn_QyTw_9974.72-9991.14.wav,"Bauk, Arsen",test
/home/peterr/macocu/task11/data_speaker_id/seg.14gZyn_QyTw_10031.38-10051.19.wav,"Bauk, Arsen",test
/home/peterr/macocu/task11/data_speaker_id/seg.14gZyn_QyTw_10010.74-10030.58.wav,"Bauk, Arsen",test
/home/peterr/macocu/task11/data_speaker_id/seg.1DSAO-5loYo_2863.78-2883.74.wav,"Bauk, Arsen",test
/home/peterr/macocu/task11/data_speaker_id/seg.1WBg7il8jfQ_22419.86-22439.21.wav,"Babić, Ante",test
/home/peterr/macocu/task11/data_speaker_id/seg.1WBg7il8jfQ_22439.47-22455.41.wav,"Babić, Ante",test
/home/peterr/macocu/task11/data_speaker_id/seg.1WBg7il8jfQ_22359.31-22379.19.wav,"Babić, Ante",test
/home/peterr/macocu/task11/data_speaker_id/seg.1WBg7il8jfQ_22380.7-22400.66.wav,"Babić, Ante",test
/home/peterr/macocu/task11/data_speaker_id/seg.1WBg7il8jfQ_22400.66-22419.83.wav,"Babić, Ante",test
/home/peterr/macocu/task11/data_speaker_id/seg.1grMQpeHt7Q_3197.48-3217.23.wav,"Babić, Ante",test
/home/peterr/macocu/task11/data_speaker_id/seg.1grMQpeHt7Q_3178.43-3196.11.wav,"Babić, Ante",test
/home/peterr/macocu/task11/data_speaker_id/seg.1grMQpeHt7Q_3159.33-3178.43.wav,"Babić, Ante",test
/home/peterr/macocu/task11/data_speaker_id/seg.2LooVtGp7HE_7213.65-7233.65.wav,"Babić, Ante",test
/home/peterr/macocu/task11/data_speaker_id/seg.2LooVtGp7HE_7233.65-7253.59.wav,"Babić, Ante",test
/home/peterr/macocu/task11/data_speaker_id/seg.1qhxcYJg5yk_9312.4-9332.02.wav,"Jovanović, Željko",test
/home/peterr/macocu/task11/data_speaker_id/seg.1qhxcYJg5yk_9459.47-9479.27.wav,"Jovanović, Željko",test
/home/peterr/macocu/task11/data_speaker_id/seg.1qhxcYJg5yk_9382.47-9401.92.wav,"Jovanović, Željko",test
