path,Speaker_gender
data_gender/seg.hIiADZ6RRKE_9672.95-9692.63.wav,F
data_gender/seg.dvDYDmngXjk_17563.89-17583.82.wav,F
data_gender/seg.UHy6n1k-Jno_5918.98-5938.43.wav,F
data_gender/seg.8DJUjkE6g2A_12117.45-12137.25.wav,F
data_gender/seg.ARIAGjO3P9c_9378.8-9394.62.wav,F
data_gender/seg.-EO06cT21uY_6401.27-6418.29.wav,F
data_gender/seg.YFGScZznWNY_12980.66-13000.66.wav,F
data_gender/seg.-EO06cT21uY_6426.34-6446.14.wav,F
data_gender/seg.t9P6Cu30UFQ_14217.69-14226.02.wav,F
data_gender/seg.sWBe0km86mA_9380.87-9400.47.wav,F
data_gender/seg.bpSzw3M7ZJ4_3461.14-3480.62.wav,F
data_gender/seg.0b6RVqesEUE_21592.24-21612.23.wav,F
data_gender/seg.BDN60AFiiYo_9232.58-9252.45.wav,F
data_gender/seg.8DJUjkE6g2A_12156.69-12170.38.wav,F
data_gender/seg.YFGScZznWNY_13016.99-13034.12.wav,F
data_gender/seg.0b6RVqesEUE_21484.73-21504.44.wav,F
data_gender/seg.ytNmldJ8awI_2517.59-2537.26.wav,F
data_gender/seg.ROfl1iWhWyw_3304.04-3318.69.wav,F
data_gender/seg.0b6RVqesEUE_21544.1-21559.3.wav,F
data_gender/seg.ARIAGjO3P9c_9307.04-9326.81.wav,F
data_gender/seg.EBH_kjsH-bw_8468.3-8488.09.wav,F
data_gender/seg.ROfl1iWhWyw_3146.54-3166.21.wav,F
data_gender/seg.amGNo5659ms_12946.35-12966.04.wav,F
data_gender/seg.ytNmldJ8awI_2571.33-2591.24.wav,F
data_gender/seg.U1hxMmFDuDY_1090.07-1108.07.wav,F
data_gender/seg.PRZE3vwba14_9771.71-9790.47.wav,F
data_gender/seg.EBH_kjsH-bw_8675.7-8695.61.wav,F
data_gender/seg.-EO06cT21uY_6480.28-6495.12.wav,F
data_gender/seg.sWBe0km86mA_9302.12-9321.45.wav,F
data_gender/seg.BDN60AFiiYo_9192.11-9211.9.wav,F
data_gender/seg.9UCrtnKBgqs_13836.68-13855.75.wav,F
data_gender/seg.amGNo5659ms_12605.2-12624.64.wav,F
data_gender/seg.U1hxMmFDuDY_1021.68-1040.18.wav,F
data_gender/seg.BDN60AFiiYo_9256.48-9275.38.wav,F
data_gender/seg.ROfl1iWhWyw_3105.43-3125.34.wav,F
data_gender/seg.PRZE3vwba14_9712.47-9732.11.wav,F
