path,Speaker_name,split
/home/peterr/macocu/task11/data_speaker_id/seg.3YwjvKTcTlI_8687.86-8707.57.wav,"Đujić, Saša",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3YwjvKTcTlI_14930.85-14948.11.wav,"Đujić, Saša",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3YwjvKTcTlI_8727.8-8739.0.wav,"Đujić, Saša",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3YwjvKTcTlI_2861.32-2881.03.wav,"Đujić, Saša",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3YwjvKTcTlI_3753.56-3768.31.wav,"Đujić, Saša",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3YwjvKTcTlI_3789.45-3809.45.wav,"Đujić, Saša",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3YwjvKTcTlI_5717.42-5737.29.wav,"Đujić, Saša",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3YwjvKTcTlI_3829.41-3849.13.wav,"Đujić, Saša",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3YwjvKTcTlI_5367.12-5387.06.wav,"Đujić, Saša",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3YwjvKTcTlI_5350.24-5365.64.wav,"Đujić, Saša",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0b6RVqesEUE_13139.69-13159.45.wav,"Bauk, Arsen",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0b6RVqesEUE_13502.35-13521.7.wav,"Bauk, Arsen",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0b6RVqesEUE_13218.78-13238.75.wav,"Bauk, Arsen",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0b6RVqesEUE_13305.04-13325.0.wav,"Bauk, Arsen",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0b6RVqesEUE_15295.68-15315.6.wav,"Bauk, Arsen",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0b6RVqesEUE_13266.15-13285.7.wav,"Bauk, Arsen",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0b6RVqesEUE_13159.45-13178.44.wav,"Bauk, Arsen",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0b6RVqesEUE_13361.38-13376.22.wav,"Bauk, Arsen",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0b6RVqesEUE_13849.59-13858.76.wav,"Bauk, Arsen",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0b6RVqesEUE_15278.34-15294.39.wav,"Bauk, Arsen",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1VEe0dkWXfc_11940.96-11960.55.wav,"Babić, Ante",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1VEe0dkWXfc_11962.1-11981.62.wav,"Babić, Ante",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1VEe0dkWXfc_11454.2-11472.85.wav,"Babić, Ante",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1VEe0dkWXfc_11689.36-11709.13.wav,"Babić, Ante",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1VEe0dkWXfc_11565.44-11583.46.wav,"Babić, Ante",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1VEe0dkWXfc_11981.65-12001.64.wav,"Babić, Ante",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1VEe0dkWXfc_11714.59-11734.39.wav,"Babić, Ante",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1VEe0dkWXfc_11734.39-11754.31.wav,"Babić, Ante",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1VEe0dkWXfc_2059.85-2079.77.wav,"Babić, Ante",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1VEe0dkWXfc_11921.17-11940.96.wav,"Babić, Ante",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1WBg7il8jfQ_3877.85-3897.74.wav,"Jovanović, Željko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1WBg7il8jfQ_3798.94-3818.62.wav,"Jovanović, Željko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1WBg7il8jfQ_3779.52-3798.94.wav,"Jovanović, Željko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1WBg7il8jfQ_3838.62-3858.21.wav,"Jovanović, Željko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1WBg7il8jfQ_3897.74-3917.3.wav,"Jovanović, Željko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1WBg7il8jfQ_4053.58-4073.11.wav,"Jovanović, Željko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1WBg7il8jfQ_3937.48-3956.81.wav,"Jovanović, Željko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1WBg7il8jfQ_3818.62-3838.35.wav,"Jovanović, Željko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1WBg7il8jfQ_4036.43-4052.06.wav,"Jovanović, Željko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1WBg7il8jfQ_3957.05-3976.92.wav,"Jovanović, Željko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.64LGQKLo4Pw_7860.66-7869.14.wav,"Lenart, Željko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.64LGQKLo4Pw_8104.38-8123.99.wav,"Lenart, Željko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.64LGQKLo4Pw_7910.68-7927.09.wav,"Lenart, Željko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.64LGQKLo4Pw_7743.2-7760.88.wav,"Lenart, Željko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.64LGQKLo4Pw_7929.44-7943.22.wav,"Lenart, Željko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.64LGQKLo4Pw_7870.8-7889.78.wav,"Lenart, Željko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.64LGQKLo4Pw_7990.17-8010.07.wav,"Lenart, Željko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.64LGQKLo4Pw_8050.63-8062.17.wav,"Lenart, Željko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.64LGQKLo4Pw_8034.54-8049.26.wav,"Lenart, Željko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.64LGQKLo4Pw_8339.95-8359.71.wav,"Lenart, Željko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0n_W0iHVhpU_20641.54-20661.23.wav,"Beus Richembergh, Goran",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0n_W0iHVhpU_20696.41-20714.78.wav,"Beus Richembergh, Goran",dev
