,path,Speaker_gender
0,/home/peterr/macocu/task11/data_gender/seg.0b6RVqesEUE_15695.28-15699.96.wav,F
1,/home/peterr/macocu/task11/data_gender/seg.JDzowPJzdxM_7292.83-7312.27.wav,F
2,/home/peterr/macocu/task11/data_gender/seg.NsYt6iW4zeI_16444.43-16461.54.wav,F
3,/home/peterr/macocu/task11/data_gender/seg.GW6f40F5DY8_12455.35-12475.08.wav,F
4,/home/peterr/macocu/task11/data_gender/seg.GW6f40F5DY8_10111.78-10124.32.wav,F
5,/home/peterr/macocu/task11/data_gender/seg.JvLROFws-Ko_3650.3-3670.24.wav,F
6,/home/peterr/macocu/task11/data_gender/seg.JvLROFws-Ko_3837.28-3853.97.wav,F
7,/home/peterr/macocu/task11/data_gender/seg.JvLROFws-Ko_3671.08-3690.66.wav,F
8,/home/peterr/macocu/task11/data_gender/seg.JDzowPJzdxM_996.55-1016.16.wav,F
9,/home/peterr/macocu/task11/data_gender/seg.dvDYDmngXjk_3911.79-3920.89.wav,F
10,/home/peterr/macocu/task11/data_gender/seg.NsYt6iW4zeI_12149.47-12159.36.wav,F
11,/home/peterr/macocu/task11/data_gender/seg.JDzowPJzdxM_7405.57-7417.68.wav,F
12,/home/peterr/macocu/task11/data_gender/seg.GW6f40F5DY8_15459.26-15478.96.wav,F
13,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_719.27-738.79.wav,F
14,/home/peterr/macocu/task11/data_gender/seg.O6yqrb74b58_6064.7-6083.66.wav,F
15,/home/peterr/macocu/task11/data_gender/seg.0b6RVqesEUE_16729.36-16737.59.wav,F
16,/home/peterr/macocu/task11/data_gender/seg.NsYt6iW4zeI_16424.58-16444.43.wav,F
17,/home/peterr/macocu/task11/data_gender/seg.dvDYDmngXjk_15327.78-15347.53.wav,F
18,/home/peterr/macocu/task11/data_gender/seg.WERiM2OV6BU_11737.35-11755.29.wav,F
19,/home/peterr/macocu/task11/data_gender/seg.JDzowPJzdxM_1100.95-1120.39.wav,F
20,/home/peterr/macocu/task11/data_gender/seg.GW6f40F5DY8_12495.06-12504.61.wav,F
21,/home/peterr/macocu/task11/data_gender/seg.NsYt6iW4zeI_12621.1-12638.88.wav,F
22,/home/peterr/macocu/task11/data_gender/seg.tRNUGHifXv4_3872.11-3892.07.wav,F
23,/home/peterr/macocu/task11/data_gender/seg.JDzowPJzdxM_881.86-901.86.wav,F
24,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_972.32-986.12.wav,F
25,/home/peterr/macocu/task11/data_gender/seg.GW6f40F5DY8_10125.42-10140.67.wav,F
26,/home/peterr/macocu/task11/data_gender/seg.Y7PdboTaXxw_13921.06-13933.46.wav,F
27,/home/peterr/macocu/task11/data_gender/seg.NsYt6iW4zeI_16484.05-16496.95.wav,F
28,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_15959.84-15979.79.wav,F
29,/home/peterr/macocu/task11/data_gender/seg.JvLROFws-Ko_3797.21-3817.05.wav,F
30,/home/peterr/macocu/task11/data_gender/seg.0b6RVqesEUE_15617.14-15637.0.wav,F
31,/home/peterr/macocu/task11/data_gender/seg.JDzowPJzdxM_976.73-996.55.wav,F
32,/home/peterr/macocu/task11/data_gender/seg.WERiM2OV6BU_12839.68-12859.57.wav,F
33,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_8241.62-8244.76.wav,F
34,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_8602.88-8622.57.wav,F
35,/home/peterr/macocu/task11/data_gender/seg.cXbTYCcZ8YM_14169.6-14189.5.wav,F
36,/home/peterr/macocu/task11/data_gender/seg.0b6RVqesEUE_15875.56-15892.65.wav,F
37,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_7724.79-7744.71.wav,F
38,/home/peterr/macocu/task11/data_gender/seg.Y7PdboTaXxw_2109.0-2128.62.wav,F
39,/home/peterr/macocu/task11/data_gender/seg.JvLROFws-Ko_4898.76-4918.46.wav,F
40,/home/peterr/macocu/task11/data_gender/seg.GW6f40F5DY8_13065.27-13085.25.wav,F
41,/home/peterr/macocu/task11/data_gender/seg.Y7PdboTaXxw_2213.64-2233.37.wav,F
42,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_7623.9-7643.37.wav,F
43,/home/peterr/macocu/task11/data_gender/seg.cXbTYCcZ8YM_16391.58-16411.24.wav,F
44,/home/peterr/macocu/task11/data_gender/seg.JvLROFws-Ko_3540.19-3560.06.wav,F
45,/home/peterr/macocu/task11/data_gender/seg.cXbTYCcZ8YM_14385.9-14405.25.wav,F
46,/home/peterr/macocu/task11/data_gender/seg.Y7PdboTaXxw_13935.09-13954.8.wav,F
47,/home/peterr/macocu/task11/data_gender/seg.GW6f40F5DY8_12604.35-12623.98.wav,F
48,/home/peterr/macocu/task11/data_gender/seg.NsYt6iW4zeI_16579.94-16599.74.wav,F
49,/home/peterr/macocu/task11/data_gender/seg.0b6RVqesEUE_15675.84-15695.28.wav,F
50,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_16141.97-16161.62.wav,F
51,/home/peterr/macocu/task11/data_gender/seg.GW6f40F5DY8_12545.51-12565.3.wav,F
52,/home/peterr/macocu/task11/data_gender/seg.NsYt6iW4zeI_12601.08-12620.14.wav,F
53,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_7956.87-7976.36.wav,F
54,/home/peterr/macocu/task11/data_gender/seg.NsYt6iW4zeI_16599.74-16619.27.wav,F
55,/home/peterr/macocu/task11/data_gender/seg.JvLROFws-Ko_3579.79-3599.74.wav,F
56,/home/peterr/macocu/task11/data_gender/seg.NsYt6iW4zeI_12283.25-12302.82.wav,F
57,/home/peterr/macocu/task11/data_gender/seg.8AWHBpKrfTM_12677.81-12697.3.wav,F
58,/home/peterr/macocu/task11/data_gender/seg.Y7PdboTaXxw_13993.68-14004.8.wav,F
59,/home/peterr/macocu/task11/data_gender/seg.dvDYDmngXjk_3872.11-3891.98.wav,F
60,/home/peterr/macocu/task11/data_gender/seg.JDzowPJzdxM_1093.42-1099.68.wav,F
61,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_8035.87-8042.95.wav,F
62,/home/peterr/macocu/task11/data_gender/seg.GW6f40F5DY8_12443.33-12453.39.wav,F
63,/home/peterr/macocu/task11/data_gender/seg.0b6RVqesEUE_16770.52-16790.01.wav,F
64,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_699.54-718.92.wav,F
65,/home/peterr/macocu/task11/data_gender/seg.dvDYDmngXjk_15387.34-15407.34.wav,F
66,/home/peterr/macocu/task11/data_gender/seg.Y7PdboTaXxw_13979.17-13992.68.wav,F
67,/home/peterr/macocu/task11/data_gender/seg.GW6f40F5DY8_12990.98-13001.01.wav,F
