path,Party_status
data_party_status/seg.DAK6_2rs1Fg_7989.53-8009.51.wav,Coalition
data_party_status/seg.bFuM6vBlCQE_8486.2-8497.29.wav,Coalition
data_party_status/seg.MzGBkhrNCLo_2445.01-2465.0.wav,Coalition
data_party_status/seg.xSErR_WVD4g_16276.59-16295.96.wav,Coalition
data_party_status/seg.1fkDdyeFZoU_881.26-901.26.wav,Opposition
data_party_status/seg.JCYHjcej-E4_3651.01-3670.87.wav,Coalition
data_party_status/seg.eWxcWiMNqe4_6412.42-6424.64.wav,Coalition
data_party_status/seg.0Z0_HpfGZho_1131.84-1151.71.wav,Opposition
data_party_status/seg.QvdQ6JlZ-uM_12988.86-12997.1.wav,Coalition
data_party_status/seg.x2t6FCoqJws_9522.29-9537.98.wav,Coalition
data_party_status/seg.kr7AcaY6GaU_6980.13-6999.05.wav,Opposition
data_party_status/seg.TomQtZcqht0_5436.43-5449.41.wav,Opposition
data_party_status/seg.y5LrUr3SHIg_9782.98-9802.98.wav,Opposition
data_party_status/seg.x2t6FCoqJws_7928.28-7948.27.wav,Coalition
data_party_status/seg.fO_PtBxOszU_12231.36-12241.47.wav,Coalition
data_party_status/seg.azxqxvcIz8E_4663.12-4671.71.wav,Coalition
data_party_status/seg.AeNlW_UjFR4_6653.32-6672.91.wav,Coalition
data_party_status/seg.sR_p6PbQPeI_7972.31-7992.07.wav,Coalition
data_party_status/seg._Ay-MZKSeIc_2380.76-2400.55.wav,Coalition
data_party_status/seg.8LAI5kcBfVs_14915.13-14932.93.wav,Opposition
data_party_status/seg.wTkP0z46x58_3791.34-3811.0.wav,Opposition
data_party_status/seg.xSErR_WVD4g_20684.63-20704.38.wav,Coalition
data_party_status/seg.WlyHHY4GAuA_3452.65-3472.1.wav,Coalition
data_party_status/seg.bB87qD5RT-Y_4115.98-4135.71.wav,Coalition
data_party_status/seg.cZ5xMJ7MZQ4_9653.0-9672.58.wav,Coalition
data_party_status/seg.wAvVNgL6KOk_12792.95-12812.58.wav,Coalition
data_party_status/seg.tvTuGZ_fgLM_14264.3-14282.6.wav,Coalition
data_party_status/seg.xSErR_WVD4g_19199.83-19219.75.wav,Coalition
data_party_status/seg.EdneBkSz0DA_20044.99-20064.7.wav,Coalition
data_party_status/seg.yPzSRPk7Xu4_15809.72-15819.67.wav,Coalition
data_party_status/seg.d4vjZbnhJbU_15389.28-15404.85.wav,Coalition
data_party_status/seg.YjrLdxiBn80_2093.51-2112.7.wav,Opposition
data_party_status/seg.-k1z8behXXg_4118.66-4130.38.wav,Coalition
data_party_status/seg.bruBqQyd8Yg_2638.35-2658.04.wav,Coalition
data_party_status/seg.tvTuGZ_fgLM_4887.02-4906.73.wav,Opposition
data_party_status/seg.vYdsOynYVCA_14507.31-14527.09.wav,Opposition
data_party_status/seg._Ay-MZKSeIc_4271.31-4283.17.wav,Coalition
data_party_status/seg.MzGBkhrNCLo_7583.93-7593.42.wav,Coalition
data_party_status/seg.WlyHHY4GAuA_9859.96-9879.11.wav,Coalition
data_party_status/seg.MzGBkhrNCLo_8604.54-8623.9.wav,Coalition
data_party_status/seg.qFvDz3JF_Xc_12559.45-12571.57.wav,Opposition
data_party_status/seg.Ko5OBGRMETo_6847.21-6867.11.wav,Opposition
data_party_status/seg.PliNdWocAg4_992.21-1002.23.wav,Opposition
data_party_status/seg.HlauTe_NK6U_11247.88-11267.55.wav,Coalition
data_party_status/seg.IBCA1AqZPL8_10224.15-10244.09.wav,Opposition
data_party_status/seg.p6VV_YNZbuQ_1739.19-1758.64.wav,Coalition
data_party_status/seg.RXOa3U8eUFc_6002.55-6022.52.wav,Coalition
data_party_status/seg.2Z4W7McjAVw_12183.92-12203.62.wav,Coalition
data_party_status/seg.xSErR_WVD4g_20764.01-20783.63.wav,Coalition
data_party_status/seg.NsYt6iW4zeI_10120.72-10140.14.wav,Opposition
data_party_status/seg.NPsx190XVAQ_5648.87-5668.53.wav,Coalition
data_party_status/seg.MbZGxmmrF-I_7842.89-7855.48.wav,Coalition
data_party_status/seg.1RiO-fXbo-c_8092.36-8110.29.wav,Coalition
data_party_status/seg.4OANjyvK28Q_1892.27-1901.57.wav,Coalition
data_party_status/seg.JvLROFws-Ko_9525.94-9545.73.wav,Coalition
data_party_status/seg.Rb8cUlaX_SY_1244.46-1263.32.wav,Coalition
data_party_status/seg.rwxXXCrpWBU_9486.47-9506.24.wav,Opposition
data_party_status/seg.ST6gpm9k15Q_13537.59-13547.44.wav,Opposition
data_party_status/seg.wOAqH3oeT98_4761.65-4781.6.wav,Coalition
data_party_status/seg.ST6gpm9k15Q_13664.41-13684.23.wav,Opposition
data_party_status/seg.QvdQ6JlZ-uM_9224.86-9244.4.wav,Coalition
data_party_status/seg.bB87qD5RT-Y_3213.58-3233.38.wav,Coalition
data_party_status/seg.bv67e1t69T8_9150.14-9169.75.wav,Coalition
data_party_status/seg.aPVISDSjwcE_2951.82-2971.77.wav,Opposition
data_party_status/seg.xSErR_WVD4g_19815.18-19834.63.wav,Coalition
data_party_status/seg.AFkWUHpNZW8_1976.01-1995.36.wav,Coalition
data_party_status/seg.qFvDz3JF_Xc_4739.95-4759.84.wav,Coalition
data_party_status/seg.AFkWUHpNZW8_14242.65-14262.15.wav,Coalition
data_party_status/seg.punGKXD3TZ4_2620.59-2640.34.wav,Coalition
data_party_status/seg.hWS77bFFDMY_1820.9-1839.77.wav,Opposition
data_party_status/seg.Ffp0qCvvwOQ_1423.92-1443.66.wav,Opposition
data_party_status/seg.j2243qnSAZc_16382.2-16396.47.wav,Coalition
data_party_status/seg.bB87qD5RT-Y_9539.21-9549.3.wav,Coalition
data_party_status/seg.4WVLXQtcQ5c_6234.97-6254.93.wav,Coalition
data_party_status/seg.NsYt6iW4zeI_6890.93-6905.75.wav,Coalition
data_party_status/seg.fYefibhmjGE_12384.45-12404.18.wav,Opposition
data_party_status/seg.4qO7uQibO00_3597.92-3612.11.wav,Coalition
data_party_status/seg.m6iu1_XFrY8_2377.71-2397.52.wav,Opposition
data_party_status/seg.MIv9Q5UKXdY_4017.66-4037.26.wav,Coalition
data_party_status/seg.2Z4W7McjAVw_12593.35-12613.35.wav,Coalition
data_party_status/seg.ev17OyzI_IA_13916.23-13933.9.wav,Coalition
data_party_status/seg.4RMePUWtpD0_15272.08-15283.81.wav,Coalition
data_party_status/seg.ST6gpm9k15Q_13627.76-13642.82.wav,Opposition
data_party_status/seg.LOMzK5-JN00_10117.14-10136.42.wav,Opposition
