path,Party_status
data_party_status/seg.WERiM2OV6BU_10855.32-10874.86.wav,Coalition
data_party_status/seg.fZOW76tl9E8_18987.35-19006.99.wav,Coalition
data_party_status/seg.BtuXfHucWtU_20400.7-20420.44.wav,Coalition
data_party_status/seg.Bjk0tO105xU_6620.86-6640.61.wav,Opposition
data_party_status/seg.m6iu1_XFrY8_10436.71-10456.34.wav,Coalition
data_party_status/seg.0b6RVqesEUE_3337.65-3357.15.wav,Coalition
data_party_status/seg.PliNdWocAg4_9056.36-9076.33.wav,Opposition
data_party_status/seg.KnLfswocmwE_5406.03-5425.16.wav,Opposition
data_party_status/seg.JDzowPJzdxM_2277.58-2297.57.wav,Coalition
data_party_status/seg.s7v5eLALCvY_5317.85-5332.55.wav,Coalition
data_party_status/seg.U8TNjDSZquc_17421.68-17441.31.wav,Coalition
data_party_status/seg.3YwjvKTcTlI_10960.61-10979.65.wav,Coalition
data_party_status/seg.-aa4kot7dUU_12284.31-12303.62.wav,Opposition
data_party_status/seg.qNpeHxO0WzA_19810.12-19829.93.wav,Opposition
data_party_status/seg.PPYtWHK4KPk_13188.8-13208.5.wav,Opposition
data_party_status/seg.OHMdj38FkBI_9558.23-9578.01.wav,Opposition
data_party_status/seg._QfqIOIdu_E_20255.87-20275.72.wav,Coalition
data_party_status/seg.zkrXjY__UXM_5281.48-5300.98.wav,Opposition
data_party_status/seg.1fkDdyeFZoU_3311.81-3331.36.wav,Coalition
data_party_status/seg.l8zdyfQzMbc_21598.05-21617.69.wav,Coalition
data_party_status/seg.2vEP630Av0s_12450.12-12469.97.wav,Coalition
data_party_status/seg.FplL5urhmo4_4222.77-4242.56.wav,Opposition
data_party_status/seg.IY9nqoCC2Qg_7723.24-7742.98.wav,Coalition
data_party_status/seg.x2t6FCoqJws_7390.4-7399.7.wav,Opposition
data_party_status/seg.YNkQ-8VrmLA_12268.79-12288.64.wav,Opposition
data_party_status/seg.LOMzK5-JN00_12273.5-12290.89.wav,Opposition
data_party_status/seg.IrVRpjEFNy8_1719.01-1734.2.wav,Coalition
