Speaker_name,Count,Speaker_age_at_recording,Speaker_gender,Speaker_age_group,gender_age_group,path
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.YaBXOzUUd-0_7053.01-7072.92.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.5imR4d0-Rcc_5126.04-5143.18.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.kDTIPoF6tTM_7266.79-7286.77.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.fBdFnui_Ahs_16436.01-16455.7.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.cWQLoS3PnTo_3994.8-4003.18.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.oS1BYgFER90_15930.88-15945.11.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.p6VV_YNZbuQ_5070.05-5089.92.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.fBdFnui_Ahs_16662.78-16681.92.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.fU-CsJ2EBQ8_10506.58-10525.45.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.7uXqP3_Mc00_16940.13-16955.3.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.wTkP0z46x58_14317.66-14327.23.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.OI1RRs1lbh0_13295.31-13314.89.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.5imR4d0-Rcc_5072.1-5083.89.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.OI1RRs1lbh0_13609.12-13627.07.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.1grMQpeHt7Q_5300.06-5308.41.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.1QYBXziV7rU_2163.61-2181.7.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.IAOBdyNMgYQ_16449.19-16469.0.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.OI1RRs1lbh0_13667.46-13680.62.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.YaBXOzUUd-0_7359.35-7379.1.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.wTkP0z46x58_12028.29-12048.24.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.fBdFnui_Ahs_16326.7-16346.63.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.YaBXOzUUd-0_6984.81-7004.23.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.wOAqH3oeT98_7876.88-7896.77.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.5imR4d0-Rcc_5144.4-5164.11.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.K9IqJo93eoM_5696.42-5716.31.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.WoEEFk8lcDA_15499.85-15519.76.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.vRMwK8TW_tw_5507.32-5527.12.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.fBdFnui_Ahs_16401.21-16414.64.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.IAOBdyNMgYQ_16375.54-16388.43.wav
